ASAS_ID,Class,mean,nobs,duration
155452-4131.7,Mira,12.399785454545453,275.0,2659.8864700000004
075310+0425.6,WU,12.789736051502146,466.0,2556.0253299999995
173457-0023.2,RRL,14.214583783783786,185.0,2622.9619200000006
132012+0911.3,RRL,11.827802083333333,288.0,2469.1529100000002
171416-4121.3,aEB,12.313672727272726,440.0,2636.9190500000004
151044-2001.2,Mira,12.226232876712325,219.0,2198.1602799999996
074230-3824.5,WU,12.922089869281045,612.0,2705.8324199999997
160734-4245.1,aEB,12.490521444695261,443.0,2659.8864700000004
150145-3621.4,Mira,12.429933920704848,227.0,2659.8789400000005
211408+1022.2,WU,12.704199134199134,231.0,1959.8279100000004
074302+2327.0,Mira,11.896844868735082,419.0,1948.7587900000003
080511-3421.7,Cepheid,12.47848081023454,938.0,2706.8480400000003
154415-5238.1,aEB,11.975068139963167,543.0,2649.9104899999998
143244-2645.7,RRL,13.320058355437665,377.0,2670.8742200000006
140326-6235.8,aEB,12.408127472527474,455.0,2666.85234
071046+0753.8,dEB,10.706289893617022,376.0,2541.0989499999996
162420-1747.1,aEB,12.155399585921323,483.0,2641.91888
083116-0859.5,WU,13.67351573849879,413.0,2706.7398000000003
184748-5533.1,Mira,12.340531782945737,645.0,2625.9257000000007
130722-6032.5,WU,12.850891820580474,758.0,2696.8279100000004
055303-2322.5,WU,12.559478515624999,512.0,2705.7853200000004
095706-3917.4,RRL,12.645935185185186,540.0,2706.73427
042116-3518.2,RRL,12.960725075528702,662.0,2705.8018999999995
150052-4229.6,Mira,11.144363395225465,754.0,2671.8824299999997
045707-7207.9,WU,12.282372191011234,712.0,2706.8226400000003
165637-3034.9,Mira,8.719629268292682,410.0,2646.9181899999994
083255+1311.5,RRL,11.367378839590444,293.0,1951.7708400000001
184554+1220.1,Cepheid,10.13242,300.0,2062.23463
135445-1637.6,RRL,13.06004314720812,394.0,2671.7111400000003
220422-4525.1,RRL,14.091904109589041,219.0,2694.30969
130436-6140.3,dEB,9.814274390243902,492.0,2697.8433099999997
152658+0538.3,RRL,14.153588607594935,158.0,2064.2545299999997
212014-2104.3,RRL,12.826362962962962,405.0,2700.35898
085314-0828.7,dEB,11.073741127348644,479.0,2705.67277
115501-6855.3,Mira,12.928501639344264,305.0,2702.8032300000004
225638-3536.2,Mira,12.0613893129771,393.0,2703.3959700000005
144033+1736.0,RRL,13.144473815461348,401.0,1908.86618
143822+1424.9,RRL,13.268875776397515,322.0,1903.8715200000001
060339-3135.4,RRL,13.538537974683544,474.0,2706.7875599999998
123249-4625.0,Mira,12.186124999999999,280.0,2620.90693
173015-7517.8,WU,13.348232380952382,525.0,2704.30706
143450-3933.5,RCB,8.462201754385966,456.0,2672.87687
042347-2426.2,dEB,10.30280681818182,528.0,2705.7961299999997
132353-2321.6,RRL,13.742908333333334,360.0,2671.8420000000006
054838-1929.5,RRL,13.629857670979666,541.0,2704.77437
094827-5801.1,Cepheid,11.941437969924813,532.0,2706.8694800000003
155124-3251.3,Mira,12.172661176470587,425.0,2607.97595
203301-0004.6,dEB,10.354276353276353,351.0,2577.99944
142005-4709.8,dEB,10.365121848739497,476.0,2674.87765
041605-1434.0,RRL,14.126119341563786,243.0,2684.82144
023106-4406.0,RRL,13.52987648456057,421.0,2677.89054
155222-4045.0,WU,12.955266666666665,420.0,2659.8864700000004
155624-1818.3,Mira,11.06268695652174,460.0,2650.8997200000003
071033-1950.4,Mira,11.515529069767444,344.0,1577.8184099999999
221313-2707.7,WU,12.368457547169811,424.0,2702.3636399999996
184424+0734.7,WU,12.180951672862454,269.0,2395.3041700000003
114107-1037.1,RRL,12.81282320441989,362.0,2698.77761
123238-4858.7,WU,13.301276548672568,452.0,2700.7943800000003
062331+1412.0,aEB,9.883764492753622,276.0,1953.7009900000003
211130-4504.5,RRL,10.011305676855894,458.0,2702.3854499999998
022551+2633.2,aEB,10.507195121951222,205.0,1873.9489800000006
201626-6844.4,aEB,12.25641628959276,663.0,2702.34099
191814+1739.2,aEB,11.93503139013453,223.0,1859.97838
084454-4620.6,Cepheid,8.332134328358208,536.0,2705.8097599999996
085258+2348.0,RRL,12.415761627906976,344.0,1951.7395000000001
221251-2109.9,Mira,12.864495,200.0,2563.01769
193545+1856.6,Cepheid,12.386864864864865,259.0,1847.99883
072607-2515.5,Cepheid,9.980185110663983,497.0,2704.82373
143405-5814.5,aEB,12.019382936507936,504.0,2671.8743400000003
193356-2249.8,Mira,12.079387387387387,222.0,2605.9742400000005
215635-6748.9,RRL,13.714993392070484,454.0,2704.33729
142437-2608.4,aEB,10.461673417721519,395.0,2670.8742200000006
094412+1142.3,WU,12.835024137931034,290.0,2133.1101200000003
193724-4620.2,Mira,13.201431952662722,169.0,2452.66547
125253-2518.6,RRL,13.476075208913649,359.0,2695.7973300000003
170359-7552.9,Mira,12.700358916478555,443.0,2548.0941300000004
030707-7935.2,WU,13.835513043478262,690.0,2706.88509
125148+1246.7,WU,12.409099264705882,272.0,2458.18942
174812-4643.2,RRL,13.954813852813853,231.0,2625.9957799999997
132432-8413.5,Mira,10.807741355463346,723.0,2684.88508
182534-4544.2,RRL,13.816843665768197,371.0,2618.92378
073450-1805.6,aEB,12.790923076923075,481.0,2705.7592399999994
002223+2659.8,Mira,11.622647058823528,68.0,1834.9971699999996
184644-2736.4,WU,11.90064985590778,694.0,2624.9329500000003
083550+0716.9,aEB,12.057453416149068,322.0,2543.01254
145340-0107.8,aEB,10.244924092409242,303.0,2655.8550499999997
070913-5233.1,RRL,13.189349148418492,822.0,2706.84382
222234-3931.7,WU,12.808279411764707,476.0,2701.3885499999997
152405-7906.5,Mira,12.201215408805032,636.0,2688.8361
085626-5854.6,Mira,12.581227586206898,290.0,2705.82519
165538-4506.2,Mira,10.018144278606966,603.0,2640.9227
234750-6604.3,WU,13.383244680851066,376.0,2705.3956200000002
135835-3340.7,WU,12.454260368663594,434.0,2687.8460299999997
182531-1241.4,aEB,9.248550264550264,756.0,2610.9266
163905-5948.4,Mira,11.40952417302799,393.0,2575.98052
054514-2204.6,WU,13.06623120300752,532.0,2705.7853200000004
074940+2101.5,WU,12.006793103448274,319.0,1950.7893600000002
155939-2701.8,RRL,11.376796568627451,408.0,2654.88728
185542-0123.1,dEB,10.289995012468829,401.0,2610.95042
051702+1702.2,aEB,11.723193995381063,433.0,1938.7923000000005
021515-1048.0,RRL,10.906994117647058,340.0,2653.90923
020534-5708.6,Mira,11.058174259681095,878.0,2686.8905600000003
073516-4842.9,WU,11.979443396226415,530.0,2705.8469400000004
081331+1348.1,Mira,11.908164122137403,262.0,1952.83711
051057-4830.4,Mira,10.735558225508317,541.0,2706.8390099999997
085506-5846.5,RRL,13.86012105263158,380.0,2703.8132600000004
225331-3255.6,Mira,12.007537848605578,251.0,2703.38403
194910-4649.4,dEB,10.587620503597122,556.0,2611.94292
142548-3002.2,RRL,13.585828402366865,338.0,2669.87399
144318-4850.4,WU,12.285490364025698,467.0,2660.90437
075658-2313.3,aEB,10.793005586592178,358.0,2030.6162799999997
190944-2710.8,WU,13.073834688346885,369.0,2607.95654
063837+0336.3,WU,12.443999999999999,405.0,2593.91798
011136-3006.5,Mira,11.768633152173914,368.0,2650.9269900000004
083508-0944.0,Mira,12.520548888888888,450.0,2706.7398000000003
044801-2531.4,RRL,12.658485042735043,468.0,2705.7926799999996
115713-7921.5,RCB,11.698878723404254,470.0,2704.78073
150951-1811.9,RRL,13.778881533101044,287.0,2650.9754599999997
084206-6212.6,RRL,13.8554,415.0,2705.8385199999993
085039-1932.8,aEB,11.654677455357144,896.0,2704.8227099999995
115715-2949.1,RRL,13.187792243767314,361.0,2701.7898299999997
195022+0348.8,Mira,12.090025252525251,396.0,2592.9830200000006
143158+1458.9,dEB,10.984574468085105,282.0,1914.8411599999995
152221+2652.6,RRL,11.902787499999999,160.0,1858.9541199999999
190855-1755.2,aEB,10.509729083665338,502.0,2609.9699699999996
235401-0740.7,RRL,12.623625925925925,270.0,2611.9926700000005
135156-3637.4,WU,8.571578181818182,550.0,2685.84767
074308-1915.5,WU,12.270766323024056,873.0,2705.7784900000006
051306+1558.2,WU,11.950163204747774,337.0,1938.7923000000005
163628-0125.1,WU,12.59602950819672,305.0,2638.89627
182734-1207.4,aEB,12.4155,520.0,2610.9266
061508-1455.1,RRL,12.58100904159132,553.0,2706.79937
061212-1215.8,dEB,8.867950184501845,542.0,2706.7684699999995
194558-0003.8,aEB,12.57048604992658,681.0,2594.9566000000004
215601-6129.2,RRL,12.88201052631579,570.0,2701.3412500000004
035247-4549.8,Mira,10.7381375,480.0,2652.89833
141603+2003.6,RRL,12.826142201834863,218.0,1914.84323
193753+1047.1,aEB,12.419271293375393,317.0,2084.31685
193450+0115.3,dEB,9.801542776998598,713.0,2594.9566000000004
154221-5518.7,Cepheid,9.255263056092842,517.0,2649.91236
074429-3409.3,WU,13.632227099236642,524.0,2706.8332400000004
143448-4217.3,aEB,11.571583148558757,451.0,2672.87687
030503-5642.6,WU,13.500769392033543,477.0,2703.84037
183555+2051.3,Mira,12.84506896551724,58.0,1576.6291700000002
145908-0242.5,RRL,14.020993749999999,160.0,2651.8279099999995
015024-4658.4,WU,12.439609907120742,646.0,2684.89638
233459+1344.1,RRL,13.38097972972973,148.0,1822.01476
051508-4137.7,RRL,10.956204225352112,568.0,2706.79503
094453-2054.2,aEB,10.932731993299834,597.0,2705.71062
091855-2516.7,Mira,12.025132432432432,740.0,2704.8523900000005
193629-2445.7,RRL,14.615481481481481,216.0,2548.0844700000002
222756+2617.9,dEB,10.016870503597124,139.0,1604.6034200000004
201703-0844.1,WU,12.616027027027027,333.0,2592.9872300000006
034142+1906.0,dEB,10.782034031413612,382.0,1907.8776699999999
060424-1636.3,aEB,11.172109120521172,614.0,2706.8124800000005
084207-0108.5,aEB,9.541943298969073,388.0,2694.79409
064316-2337.4,aEB,11.96651572327044,636.0,2705.8283300000003
130415-6119.0,aEB,10.573119999999998,525.0,2697.8433099999997
054937-2114.4,dEB,9.980595113438044,573.0,2705.7853200000004
050836-5709.6,WU,13.287754945054944,910.0,2706.8327600000002
230517-4027.9,WU,13.1977466367713,446.0,2702.3721800000003
040508-0939.7,WU,13.218342298288508,409.0,2698.80215
092507-5312.6,Cepheid,12.474834519572953,562.0,2706.8694800000003
234505+1213.7,aEB,11.138007692307692,260.0,2576.9467999999997
151538-5047.5,Mira,12.622032653061224,245.0,2585.02276
021923-1804.6,dEB,10.050972457627116,472.0,2658.8892
042055-2302.9,RRL,13.248285714285714,448.0,2705.7961299999997
202228-2401.5,aEB,11.95949175824176,364.0,2594.9795700000004
112803-6124.7,aEB,8.764767777777777,900.0,2696.8683899999996
015915-7059.5,WU,11.611032278481012,1580.0,2698.8947899999994
073054+0513.6,dEB,8.851246987951807,332.0,2542.08879
094438-4552.6,RRL,12.098937269372694,542.0,2706.87075
193339-1948.5,WU,11.194002272727273,440.0,2606.00356
190218-0607.0,Mira,12.722107142857142,308.0,2607.96747
225323+0846.1,RRL,13.455959302325583,172.0,2578.0049499999996
075704-2809.7,Cepheid,12.002658031088082,386.0,2039.6669699999998
001913-5608.9,WU,13.447447540983605,610.0,2651.95204
065120-1113.8,WU,13.198456967213115,488.0,2706.7585800000006
140817-6144.3,Cepheid,11.709697368421054,456.0,2666.85234
130311-6052.7,Cepheid,9.966271889400922,651.0,2697.8433099999997
184827-1357.8,RRL,12.26825,312.0,2605.9495099999995
064712+1543.6,WU,12.312704225352112,284.0,1948.6897699999995
181105-6218.5,Mira,12.697699453551913,183.0,2548.1174499999997
165413-5615.9,Mira,11.608306060606061,330.0,2502.1374100000003
031926-0103.9,Mira,10.656189189189188,333.0,2607.9491900000003
044620-6825.5,RRL,14.10418363273453,501.0,2701.8244999999997
062544+0639.3,Cepheid,12.192462783171521,309.0,2024.65972
183640-0811.1,Cepheid,10.15533142857143,350.0,2611.92379
224033-6133.3,Mira,10.849428571428572,497.0,2705.3685700000005
071637-0700.0,aEB,11.382412371134022,485.0,2706.7467699999997
123211-2212.9,WU,11.680316249999999,800.0,2700.80566
093052-1016.2,RRL,13.82687987012987,308.0,2705.7441
204104-1840.8,WU,13.099654970760234,342.0,2589.9639599999996
110137+0810.0,RRL,12.405058419243986,291.0,2109.25274
182800-1458.0,aEB,10.892613827993253,593.0,2609.9402499999997
192102+0831.0,Cepheid,10.097075581395348,344.0,2388.3227
123421+1607.7,RRL,13.476014285714285,280.0,1937.8077700000003
042047-4515.4,aEB,9.345055379746835,632.0,2706.81962
002323+1345.6,RRL,13.542911564625852,147.0,1843.9970899999994
225408-1221.6,RRL,12.262666666666666,345.0,2595.9952000000003
183429-7326.5,RRL,13.335042410714285,448.0,2702.3016900000002
164504-5458.9,WU,12.71794033412888,419.0,2641.90837
191400-1725.9,Mira,12.631563758389262,298.0,2542.0482199999997
072406-8245.1,Mira,12.119502164502162,693.0,2657.0063600000003
071849+0243.4,Mira,12.402262931034482,232.0,2674.844
163313+2628.8,WU,11.747888888888886,198.0,1872.90548
184918-4613.1,WU,12.162135593220338,413.0,2618.92378
184732-3809.6,RCB,9.951093198992442,397.0,2624.94759
081539-1732.1,Mira,12.751143369175626,279.0,2604.94718
071638-1129.3,Cepheid,8.147079617834395,628.0,2706.7467699999997
061734-3210.3,WU,12.83862801932367,828.0,2706.7875599999998
210458-4033.2,WU,12.156994252873563,348.0,2702.3854499999998
173828-6507.8,aEB,10.697031537450723,761.0,2635.00663
161146-7659.9,WU,12.292498181818182,550.0,2659.88458
060934-5247.5,aEB,11.214995508982037,668.0,2704.8352400000003
191000+1232.2,Cepheid,10.85962613981763,329.0,2032.27774
095337+0758.7,RRL,13.464560885608854,271.0,2133.1237199999996
064740-6659.8,RRL,12.830405745062837,557.0,2706.8611600000004
213836-6456.9,WU,12.819951219512195,738.0,2701.3636
173322+2335.3,Mira,12.49440909090909,110.0,1839.9501499999997
072349+0137.0,aEB,11.641795081967214,366.0,2674.844
070045+0849.1,aEB,11.784021874999999,320.0,2541.03891
143512-6059.9,Cepheid,10.600203389830508,708.0,2666.85347
133846-5849.8,aEB,10.012077393075357,491.0,2673.8632700000003
072158+1732.7,aEB,12.157060171919772,349.0,1953.6638499999995
213143+1406.8,RRL,12.383486111111111,216.0,1674.6042500000003
200126+0737.7,WU,12.048009375,320.0,2121.1956099999998
063831-0421.9,aEB,11.134013671875001,512.0,2705.75259
072151+0414.7,RRL,13.598109042553189,376.0,2592.9738399999997
122126-2157.3,Mira,12.617699248120301,266.0,2699.7995
112447-4517.5,WU,11.998546641791044,536.0,2705.8576399999997
084614-2453.2,WU,12.163250863060991,869.0,2706.82863
003543-2141.0,RRL,13.988206896551723,203.0,2605.03707
220754+2244.0,WU,12.782259740259741,308.0,1631.5935
173809-3742.3,dEB,10.993078467153286,548.0,2636.8936000000003
093911-2633.1,RRL,13.740300546448085,366.0,2700.8434799999995
190854+1444.7,aEB,10.346056224899598,249.0,1859.97838
180449-2244.0,Cepheid,11.455422377622376,715.0,2624.94627
111403-5133.0,WU,12.016493108728945,653.0,2705.8576399999997
041749-4800.4,RRL,12.399719330855017,538.0,2706.81962
011416+2245.6,dEB,11.071806451612904,217.0,1840.00983
153119-1730.9,RRL,13.526096428571428,280.0,1983.8062
114119-6215.9,Cepheid,12.579727710843375,415.0,2686.84173
073149-2009.0,Cepheid,11.48351550387597,516.0,2705.7642699999997
093651-5302.0,Cepheid,10.297666098807495,587.0,2706.87302
054230-1622.9,RRL,12.439209803921567,510.0,2704.77437
192931-4718.7,WU,13.55189898989899,396.0,2611.94292
173113-3122.7,aEB,9.747832911392406,790.0,2635.9262200000003
164535-4600.4,aEB,10.74463453815261,498.0,2644.9241899999997
064047-8815.4,WU,12.001157545605308,1206.0,2706.1645200000003
062213+1440.7,Cepheid,8.46098943661972,284.0,1953.7009900000003
183716-4411.8,Mira,12.549422018348626,218.0,2617.94441
204003-2847.5,Mira,11.308998003992016,501.0,2700.36665
150308-6950.9,WU,12.064004098360657,488.0,2670.86154
200813-5514.0,RRL,12.768897959183674,441.0,2699.3453900000004
211017+1834.7,Mira,12.79317894736842,190.0,1584.7778000000003
042509-1937.1,WU,13.157293637846655,613.0,2705.78606
215022-5424.0,dEB,9.352669509594882,469.0,2700.3686300000004
193534-7155.3,dEB,11.148165454545454,550.0,2699.3448299999995
125422-3710.3,RRL,12.687165085388994,527.0,2700.8061900000002
143937-7359.7,aEB,10.6448025477707,471.0,2670.86154
061712-3101.8,Mira,10.660695,800.0,2706.7875599999998
164147+1208.0,WU,11.899217821782177,303.0,2054.2670099999996
152749-7016.7,RRL,13.700802521008404,476.0,2659.9408
023556+0246.5,RRL,13.685930635838151,173.0,2576.015
191926-1901.4,Mira,11.878467647058823,340.0,2609.9699699999996
142023-4432.0,RRL,12.029765140324963,677.0,2685.86939
121934-1021.7,WU,12.419507692307693,390.0,2695.7376099999997
123538-4245.5,WU,13.198379668049794,482.0,2702.82128
055137-1432.2,RRL,13.00374297188755,498.0,2704.77437
113634-4630.1,aEB,10.107158381502892,865.0,2705.8576399999997
064228-2810.5,aEB,11.932725308641977,648.0,2705.85276
193320-4539.9,RRL,12.384655737704916,427.0,2611.9491199999998
065049-0758.9,Cepheid,13.258071583514099,461.0,2706.7585800000006
090614-0142.4,RRL,12.989583333333334,360.0,2673.74965
085819-4352.5,aEB,11.324755151515152,825.0,2706.8579600000003
040756-3848.9,WU,12.246795774647888,568.0,2706.8027699999993
164929+0452.8,RRL,13.589914179104477,268.0,2401.3023
062603-3015.5,WU,12.947655172413793,522.0,2704.8466100000005
071750-2936.4,dEB,9.23998756660746,563.0,2703.82492
174754+2641.4,Mira,11.520477777777778,90.0,1862.9450899999997
060402-3143.7,aEB,11.436206703910615,537.0,2706.7875599999998
173704-7316.9,dEB,11.42409219858156,564.0,2641.9418800000003
003009-3114.8,WU,12.77286460807601,421.0,2638.96163
163205-3439.4,Mira,12.193375394321768,317.0,2548.0989999999997
203950-0920.3,WU,12.821918566775244,307.0,2577.00493
143044-4841.5,Mira,11.271986,500.0,2671.87387
062828-2547.8,WU,12.147513513513514,518.0,2705.77933
001528-6238.8,RRL,13.133292537313434,335.0,2626.0183500000003
000405-1659.8,RRL,12.091300970873785,309.0,2617.0007400000004
151141-0600.7,Mira,11.435950854700854,468.0,2634.90081
002912-3754.5,Mira,10.640061503416854,439.0,2640.96998
134008-5816.1,aEB,11.311933333333334,495.0,2673.8632700000003
173315+1211.5,aEB,10.085221088435375,294.0,2062.23556
065459+1342.3,RRL,14.653201086956523,184.0,1948.6897699999995
184948-4441.2,Mira,11.819226890756303,238.0,2547.0378200000005
200641-4210.6,WU,13.004525773195875,388.0,2697.39434
081021-2300.8,Mira,12.058126050420167,238.0,2608.0300399999996
114539-3622.9,WU,11.003873417721518,553.0,2701.7944199999997
115137+2152.7,RRL,11.82936051502146,233.0,1932.75358
044944-1544.5,RRL,9.718629702970297,505.0,2705.7762599999996
121611-8045.0,Mira,12.653894505494506,455.0,2694.86241
120333-4323.7,Mira,12.865055555555555,270.0,2601.0305900000003
140249-6243.4,aEB,10.25157359307359,462.0,2666.85234
132333-1639.9,RRL,11.574297560975609,410.0,2685.82089
074915-3949.0,WU,12.631246628131022,519.0,2705.8324199999997
064834+0708.3,WU,12.715085173501576,317.0,2541.03891
223331-6933.7,RRL,13.822672222222224,360.0,2702.37859
151936-3407.0,Mira,12.154670616113746,422.0,2652.9008999999996
233833-0919.1,RRL,11.500624561403509,285.0,2595.02176
082643+0807.6,RRL,13.167675324675326,308.0,2540.9717699999997
063431-5632.0,WU,12.895606118546846,523.0,2704.8352400000003
111935-3820.7,WU,13.336618143459916,474.0,2704.78256
200050-0950.5,Mira,12.221845117845117,297.0,2348.76184
194625+0845.1,WU,11.594112244897959,294.0,2083.3031900000005
202916-4025.1,Mira,11.280019464720194,411.0,2701.3329799999997
120219-3846.4,RRL,13.846360655737705,366.0,2704.80708
142052-6730.9,Mira,11.080973684210525,836.0,2666.9495699999998
132316-2319.0,RRL,13.932490066225165,302.0,2671.8420000000006
223859-1948.6,RRL,13.564283980582523,412.0,2704.3978100000004
162051-7140.3,RRL,12.137309615384615,520.0,2659.88724
200917-5719.9,Mira,11.016812499999999,464.0,2699.3453900000004
180450-3243.2,RCB,12.363257322175732,478.0,2625.93378
023627-3736.0,RRL,13.340161987041036,463.0,2677.88298
153054-8448.4,WU,12.641905631659057,657.0,2684.84348
065654+0413.9,dEB,10.808920844327178,379.0,2593.9263300000002
193349-4018.1,WU,12.383317460317459,441.0,2611.95377
051301-2131.7,WU,12.0244625,560.0,2705.78321
161441-3223.5,Mira,12.318926630434783,368.0,2654.9000800000003
223358+2433.9,Mira,11.602704402515723,159.0,1604.6034200000004
170641+1540.5,RRL,13.791353535353537,198.0,1886.9296799999997
212306+0050.3,Mira,11.199535714285714,252.0,2696.4039000000002
183355-5121.2,RRL,13.322884773662553,486.0,2617.94408
234023-3818.9,RRL,13.248549165120595,539.0,2625.0069999999996
122152+1802.6,WU,11.770241134751775,282.0,1937.7915200000002
143628-0536.4,WU,12.296644028103046,427.0,2668.8723600000003
155043+0227.9,RRL,13.170428070175438,285.0,2641.90409
175509+2636.3,RRL,12.983647058823529,187.0,1838.0030300000003
093838-5749.4,WU,11.11071037181996,511.0,2706.8694800000003
214431+2500.4,Mira,11.562155963302754,109.0,1630.5727699999998
231214-7434.7,RRL,12.8622700729927,822.0,2704.38464
052508-6738.7,Cepheid,12.335878363832077,929.0,2706.86043
044645-5201.5,aEB,9.829941944847604,689.0,2706.86592
121938-1915.3,Mira,10.632124183006537,459.0,2698.78914
195000-0317.4,WU,13.51821770682148,689.0,2594.9566000000004
064553+1003.8,Cepheid,10.777577639751554,322.0,2541.03891
180130-3711.7,Mira,12.29876119402985,201.0,2589.9650199999996
185051-1354.6,dEB,9.723512437810944,402.0,2609.9402499999997
193515-2327.2,RRL,12.83051129943503,354.0,2594.00696
124805-0820.8,RRL,12.504972375690608,362.0,2685.8238600000004
054159-1129.1,WU,13.004693650793648,630.0,2705.7748199999996
151334-5218.5,dEB,10.949603515625,512.0,2655.91169
094755-6726.9,Mira,12.365461538461538,468.0,2672.95632
074745-6043.1,aEB,11.904924501424503,702.0,2705.8139599999995
024814-5435.2,RRL,12.755753465346537,1010.0,2703.85856
034703-0704.2,aEB,11.145504587155962,436.0,2692.8214499999995
190009+1151.3,WU,13.172279569892472,279.0,2062.2050200000003
191114-1846.2,WU,12.791146534653466,505.0,2609.9699699999996
130053-7057.7,Mira,12.743164473684208,304.0,2697.84941
173917-6905.3,RRL,13.787938053097347,339.0,2641.9906899999996
151211+1751.4,WU,12.229353365384615,416.0,1901.8723300000001
125612+0758.7,RRL,13.69503157894737,190.0,2453.16465
135701-5717.6,WU,12.13008,950.0,2674.90551
090159-4109.1,dEB,10.969605952380954,840.0,2706.8579600000003
064919+0019.8,aEB,11.563593837535013,357.0,2593.9289200000003
175814-4154.3,dEB,10.02218158567775,391.0,2626.88876
142716-6203.6,aEB,9.521328458942632,889.0,2666.8826400000003
123423-6114.2,Cepheid,12.09924965706447,729.0,2697.8433099999997
211518+0004.6,RRL,11.297348837209302,301.0,2696.4039000000002
212257-0436.9,WU,12.728575949367091,316.0,2697.3978800000004
223029-2208.4,WU,12.833956395348835,344.0,2702.3636399999996
191628-2516.6,Mira,12.945359154929577,142.0,2352.78802
131702-5155.9,WU,12.064227188081937,537.0,2687.86661
065023+0148.6,aEB,11.697336283185841,339.0,2593.9289200000003
182222-3533.4,Mira,12.272835164835165,637.0,2605.9392599999996
083955-5649.4,dEB,11.014756052141525,537.0,2705.82519
184122-0106.7,Cepheid,12.144993690851734,317.0,2610.9363599999997
224119-4350.5,dEB,8.951738791423002,513.0,2701.3885499999997
114124-6738.9,RRL,12.900593794076164,709.0,2703.84515
162229-4835.7,RCB,11.748080200501255,399.0,2644.9241899999997
235118-7416.2,RRL,14.372748717948717,195.0,2641.9826000000003
131355-1902.2,dEB,10.937965517241377,406.0,2685.82089
114233-3237.2,WU,13.350880733944956,763.0,2702.78982
193934-4222.9,Mira,12.838754475703325,391.0,2561.10301
021931-7333.9,RRL,13.157754780652416,889.0,2698.8947899999994
203845-2137.3,WU,12.610056149732621,374.0,2701.36413
125106+0533.2,Mira,10.722073170731708,287.0,2455.18024
192933-2119.5,Mira,12.739527536231886,345.0,2493.2344
125611-1117.7,RRL,12.716064356435643,404.0,2685.8238600000004
195129-3709.8,Mira,12.510313915857605,309.0,2698.3779799999993
214442-1712.6,RRL,13.732118644067796,295.0,2698.3706100000004
032212-5725.1,WU,12.89337598425197,508.0,2703.84037
161504-0947.1,RRL,13.48820638820639,407.0,2642.91931
051414-2142.1,aEB,11.557665447897623,547.0,2705.78321
052234-4635.3,WU,11.434130148270182,607.0,2706.8390099999997
071640-2430.2,Cepheid,13.367068136272545,499.0,2704.82373
050136-3354.8,WU,12.408332317073171,656.0,2706.8143700000005
083523-2612.1,WU,13.204010330578512,484.0,2706.82863
081640-1335.4,dEB,10.875509779951102,818.0,2704.84857
152039-2217.5,RRL,12.422868613138686,411.0,2659.8855200000003
173705-3723.6,aEB,12.617465677179963,539.0,2636.93508
194915-6507.3,WU,12.728088838268791,439.0,2701.3293599999997
195359+2333.8,aEB,9.239273333333331,150.0,1837.00196
050226-1525.2,WU,13.539922495274103,529.0,2704.7994099999996
144201-4708.7,Mira,12.699186147186149,231.0,2660.90437
144006+2634.0,aEB,10.930587896253602,347.0,1907.8642499999996
185323-2620.2,Mira,12.776610655737704,244.0,2618.9342600000004
150158-6944.8,Mira,11.8931715210356,309.0,2670.86154
164407+0807.5,Mira,12.44993388429752,242.0,2054.27168
075250-4701.7,RRL,13.17755465116279,860.0,2706.85084
093644-4555.0,WU,12.646970315398887,539.0,2706.87075
132943-2316.9,Mira,7.452028865979381,485.0,2683.82067
182545-3358.7,aEB,12.119080252479712,1109.0,2624.9251699999995
145440+0241.7,RRL,13.011832817337462,323.0,2655.8550499999997
110630-2928.9,WU,13.080389204545456,704.0,2705.80043
152723-5100.8,WU,11.508393053016453,547.0,2654.89265
192322-0134.2,aEB,11.565209003215434,311.0,2593.97002
043801-0845.3,RRL,13.753726098191212,387.0,2706.77581
132824-0517.2,RRL,13.386624999999999,304.0,2671.8277300000004
095819-2110.9,aEB,11.308150807899462,557.0,2704.7826800000003
211849-1749.4,WU,11.559503896103895,385.0,2699.38199
113123-4643.3,WU,13.218739478957916,499.0,2705.8576399999997
184518-2038.8,Cepheid,7.567301075268816,558.0,2610.9511599999996
180559-0726.4,aEB,11.69234595959596,396.0,2611.98279
195229+1210.2,RRL,14.82159748427673,159.0,2043.28121
114720-6155.0,aEB,11.245191780821918,438.0,2686.84173
011910-2746.2,WU,12.516472573839662,711.0,2651.94604
084523-3022.8,dEB,11.386449050086355,579.0,2704.8363900000004
085336+2656.7,aEB,10.897597883597882,189.0,1951.7395000000001
074015+0357.1,aEB,10.691400479616307,417.0,2654.7383099999997
194010-4302.9,WU,12.827469357249626,669.0,2697.39434
173421-1313.8,aEB,12.280402127659574,470.0,2625.95834
060355+0814.5,RRL,12.92062801932367,414.0,2011.67679
030735-5721.9,WU,11.956335877862594,524.0,2703.84037
143645-7102.8,aEB,12.13889655172414,493.0,2670.86154
052544-1423.5,Mira,12.331046035805628,391.0,2704.7839400000003
193505-0518.7,RRL,13.177345323741008,278.0,2577.9735
040327-8148.3,RRL,13.727641927083333,768.0,2706.82863
190233-1526.0,aEB,11.730114973262033,374.0,2609.9699699999996
204542+0112.6,WU,12.679090625,320.0,2577.99944
074244-2636.5,aEB,10.392845945945947,740.0,2704.82373
090839-3528.3,aEB,12.25152573018081,719.0,2704.8363900000004
063458+1519.9,Cepheid,7.026657534246574,292.0,1953.7009900000003
184450-6430.3,Mira,12.829738396624473,237.0,2596.9785
